year,State,prcp,srad,swe,tmax,tmin,vp,Value
1997,Nebraska,2.558252427184466,383.68155298004854,1.1650485436893203,24.40412621359223,10.389563106796116,1247.2815533980583,132.4
1997,Ohio,3.0436893203883497,371.9766992925974,0.0,22.60376213592233,9.95631067961165,1318.0582524271845,131.6
1997,South Dakota,2.3216019417475726,375.3242717576212,5.009708737864078,22.530339805825243,8.777305825242719,1175.2912621359224,98.2
1998,Illinois,3.6735436893203883,359.54563091810707,0.0,25.787014563106798,14.251820388349515,1715.388349514563,143.0
1998,Indiana,3.75,364.85825235936903,0.0,25.18507281553398,13.080703883495145,1591.116504854369,137.2
1998,Iowa,3.871359223300971,355.0058251446361,0.0,24.481796116504853,12.673543689320388,1554.2233009708739,143.8
1998,Kansas,2.9939320388349513,382.6757281911765,0.0,28.476941747572816,14.571601941747574,1692.3300970873786,144.2
1998,Minnesota,2.8992718446601944,349.8330098867838,0.0,22.611650485436893,9.804611650485437,1250.4368932038835,145.8
1998,Missouri,4.37378640776699,370.0699035211768,0.0,27.046116504854368,14.961771844660195,1796.7475728155339,116.2
1998,Nebraska,2.237864077669903,377.0252426763592,0.0,25.734223300970875,11.83131067961165,1413.5922330097087,143.8
1998,Ohio,3.453883495145631,365.1262136760316,0.0,24.73968446601942,12.092839805825243,1490.388349514563,141.8
1998,South Dakota,2.6614077669902914,367.9378639983132,0.0,23.68628640776699,9.819174757281553,1225.6796116504854,111.0
1999,Illinois,2.8033980582524274,373.0174756973182,0.0,25.469053398058254,12.60861650485437,1560.485436893204,142.4
1999,Indiana,2.4271844660194173,375.2932039419776,0.0,25.26881067961165,11.89381067961165,1490.7281553398059,129.6
1999,Iowa,3.1480582524271843,363.0601943577672,0.0,23.574635922330096,11.101941747572816,1436.1650485436894,150.0
1999,Kansas,3.078883495145631,381.9184464486045,0.0,26.739077669902912,13.17111650485437,1619.3203883495146,140.6
1999,Minnesota,3.316747572815534,343.8757276268205,0.019417475728155338,21.219053398058254,9.089805825242719,1230.2427184466019,146.2
1999,Missouri,2.3762135922330097,390.7456305605583,0.0,26.886529126213592,13.034587378640778,1582.4757281553398,98.4
1999,Nebraska,2.628640776699029,376.6058249424757,0.0,24.408980582524272,10.50121359223301,1375.4368932038835,139.6
1999,Ohio,2.220873786407767,377.7825240813958,0.024271844660194174,25.155946601941746,11.129247572815533,1374.9514563106795,126.2
1999,South Dakota,2.2803398058252426,370.2446601561288,0.0,22.868932038834952,8.682645631067961,1176.0679611650485,112.6
2000,Illinois,3.429611650485437,364.5087380734833,0.0,25.31128640776699,13.099514563106796,1597.0388349514562,155.0
2000,Indiana,3.6650485436893203,367.94563115697866,0.0,24.280339805825243,12.10376213592233,1495.5339805825242,150.8
2000,Iowa,2.841019417475728,363.19223317830085,0.587378640776699,24.53337378640777,11.604368932038835,1401.8446601941748,149.6
2000,Kansas,2.4684466019417477,381.19223337222047,0.0,28.64016990291262,14.189320388349515,1706.4077669902913,132.4
2000,Minnesota,2.6856796116504853,349.4601939766505,0.2961165048543689,21.254247572815533,8.688106796116505,1158.7864077669904,151.0
2000,Missouri,3.563106796116505,377.3980584564922,0.0,26.942961165048544,13.717233009708737,1663.2524271844661,142.0
2000,Nebraska,1.7257281553398058,386.0271846252913,0.0,26.388349514563107,11.29368932038835,1280.0,128.4
2000,Ohio,3.2075242718446604,370.0970874242108,0.0,23.73968446601942,11.29368932038835,1421.0194174757282,147.0
2000,South Dakota,1.7548543689320388,373.09126198462394,0.0,24.094053398058254,9.118932038834952,1119.0291262135922,107.2
2001,Illinois,3.575242718446602,364.9009707834592,0.0,25.295509708737864,12.922936893203884,1575.0970873786407,148.6
2001,Indiana,4.064320388349515,361.6233015798542,0.0,24.376820388349515,12.23361650485437,1504.2718446601941,155.0
2001,Iowa,3.378640776699029,358.76893232463595,0.038834951456310676,23.88531553398058,11.54247572815534,1460.9708737864078,142.6
2001,Kansas,2.9101941747572817,388.20194218410217,0.0,28.30764563106796,13.751820388349515,1642.2330097087379,129.0
2001,Minnesota,2.8349514563106797,349.4485438623542,2.621359223300971,21.56007281553398,9.236043689320388,1258.8349514563106,129.6
2001,Missouri,3.358009708737864,379.7825244603155,0.0,26.787014563106798,13.640776699029127,1664.6601941747572,134.6
2001,Nebraska,2.412621359223301,379.6815542934464,0.0,25.591019417475728,11.307038834951456,1417.2815533980583,139.8
2001,Ohio,3.2281553398058254,365.0718444525486,0.0,24.089805825242717,11.440533980582524,1432.378640776699,140.4
2001,South Dakota,1.9866504854368932,375.8990289912378,0.6456310679611651,24.104368932038835,9.533980582524272,1254.5631067961165,115.0
2002,Illinois,3.3895631067961167,365.4368931813716,0.0,25.46723300970874,13.243325242718447,1629.4174757281553,138.2
2002,Indiana,3.474514563106796,364.1048544358014,0.0,25.01031553398058,12.913228155339805,1596.116504854369,119.6
2002,Iowa,3.212378640776699,361.5223297430823,0.0,23.94478155339806,11.265776699029127,1441.1650485436894,155.4
2002,Kansas,2.8446601941747574,380.13592206167465,0.0,27.398665048543688,13.730582524271844,1561.4563106796118,109.2
2002,Minnesota,3.628640776699029,340.73398053012124,0.5728155339805825,20.257888349514563,8.657766990291263,1218.3980582524273,150.0
2002,Missouri,4.059466019417476,371.9533976865656,0.0,26.62985436893204,13.91140776699029,1695.1456310679612,102.6
2002,Nebraska,1.9053398058252426,380.9087371652189,0.1553398058252427,25.384708737864077,11.092233009708737,1259.3203883495146,122.0
2002,Ohio,3.1941747572815533,364.5048545956675,0.0,24.93628640776699,12.200242718446601,1496.6019417475727,102.2
2002,South Dakota,1.6286407766990292,380.3844664675359,0.3300970873786408,23.170509708737864,8.635922330097088,957.2330097087379,95.4
2003,Illinois,3.0849514563106797,374.4621353525487,0.0,24.929004854368934,12.10497572815534,1490.6796116504854,162.0
2003,Indiana,3.970873786407767,368.1980585819176,0.0,23.78337378640777,11.715412621359222,1457.1359223300972,146.6
2003,Iowa,2.6601941747572817,369.2737866650487,0.009708737864077669,24.266990291262136,10.875606796116505,1368.009708737864,156.8
2003,Kansas,2.6104368932038833,386.6330097993931,0.0,27.612257281553397,13.173543689320388,1550.873786407767,122.0
2003,Minnesota,2.5594660194174756,350.0970876796844,0.0,21.780946601941746,8.751820388349515,1166.9417475728155,147.8
2003,Missouri,3.4514563106796117,379.8912623418327,0.0,26.162014563106798,13.029126213592233,1582.5242718446602,107.4
2003,Nebraska,2.2742718446601944,382.15145653623796,0.0,25.5376213592233,10.882281553398059,1348.5436893203882,141.2
2003,Ohio,4.434466019417476,358.2873790796118,0.0,23.22754854368932,11.3125,1418.9805825242718,150.6
2003,South Dakota,1.5279126213592233,377.8563107891626,0.0048543689320388345,24.257888349514563,9.182038834951456,1082.4757281553398,107.2
2004,Illinois,3.4029126213592233,364.72233046426,0.0,24.8373786407767,12.66626213592233,1536.2621359223301,175.6
2004,Indiana,3.737864077669903,364.5747576222572,0.0,24.309466019417474,12.426577669902912,1507.4757281553398,163.4
2004,Iowa,3.1905339805825244,361.35145651756096,0.0,23.383495145631066,10.955097087378642,1381.9417475728155,173.8
2004,Kansas,3.212378640776699,377.867960883337,0.0,26.717839805825243,13.321601941747574,1555.873786407767,147.8
2004,Minnesota,3.3689320388349513,344.07767027311905,0.9466019417475728,20.151699029126213,8.003033980582524,1104.2718446601941,153.8
2004,Missouri,3.466019417475728,371.6194170240416,0.0,25.854368932038835,13.374393203883495,1606.3592233009708,153.0
2004,Nebraska,2.342233009708738,374.79611652325224,0.019417475728155338,24.722087378640776,10.74635922330097,1308.8349514563106,162.8
2004,Ohio,4.281553398058253,361.21165097853134,0.0,23.895631067961165,11.956917475728156,1470.3398058252428,157.6
2004,South Dakota,2.29126213592233,368.8543695527067,0.0,22.75728155339806,8.233009708737864,1023.3495145631068,122.6
2005,Illinois,2.154126213592233,376.6174758802797,0.0,26.408980582524272,13.412621359223301,1478.2524271844661,138.8
2005,Indiana,2.941747572815534,367.5106802079852,0.0,25.30521844660194,12.83252427184466,1535.631067961165,149.6
2005,Iowa,2.962378640776699,364.0815535244535,0.0,24.79004854368932,11.868932038834952,1494.126213592233,170.8
2005,Kansas,3.3058252427184467,382.3067959906795,0.0,27.612257281553397,13.910800970873787,1645.7766990291261,130.0
2005,Minnesota,3.3725728155339807,338.57087430673545,0.20388349514563106,21.6498786407767,9.703276699029127,1272.621359223301,163.4
2005,Missouri,3.0,380.78446623507295,0.0,27.2876213592233,13.76638349514563,1637.7184466019417,105.2
2005,Nebraska,2.4029126213592233,377.67766956237864,0.0,25.67354368932039,11.550970873786408,1456.0194174757282,157.4
2005,Ohio,2.979368932038835,364.42718449387155,0.0,24.694174757281555,12.143203883495145,1496.2135922330096,140.6
2005,South Dakota,2.549757281553398,367.12621377700185,0.0,23.875606796116504,9.327669902912621,1218.3980582524273,119.2
2006,Illinois,2.746359223300971,364.1514564716502,0.0,25.146844660194176,12.91868932038835,1591.3106796116506,169.0
2006,Indiana,3.8349514563106797,359.6349516932284,0.0,23.961771844660195,12.117718446601941,1513.5922330097087,163.0
2006,Iowa,2.808252427184466,360.80000043144366,0.0,23.87014563106796,11.573422330097088,1438.0582524271845,168.8
2006,Kansas,2.537621359223301,382.29514572906544,0.0,28.14745145631068,13.699029126213592,1585.2427184466019,122.2
2006,Minnesota,2.3228155339805827,347.7631068931677,0.0,21.74878640776699,9.23118932038835,1217.621359223301,163.4
2006,Missouri,3.1905339805825244,377.5999997337988,0.0,26.840412621359224,13.616504854368932,1648.883495145631,140.0
2006,Nebraska,2.2985436893203883,382.43883508043695,0.0,25.57281553398058,11.026699029126213,1332.7184466019417,156.4
2006,Ohio,4.058252427184466,355.44077671444165,0.0,23.499393203883496,11.742718446601941,1468.3980582524273,160.2
2006,South Dakota,1.3992718446601942,383.78640799882294,0.0,24.02912621359223,8.971480582524272,972.8155339805825,102.8
2007,Illinois,2.549757281553398,370.8815536312861,0.0,26.830703883495147,13.856796116504855,1650.7766990291261,177.8
2007,Indiana,2.9927184466019416,371.66213599435696,0.0,26.339805825242717,12.859830097087379,1558.6893203883494,157.4
2007,Iowa,4.428398058252427,358.39223305705065,0.0048543689320388345,24.986650485436893,12.626820388349515,1555.1456310679612,177.6
2007,Kansas,3.7864077669902914,375.4135927552185,0.0,27.333131067961165,14.50364077669903,1754.3203883495146,136.2
2007,Minnesota,2.9271844660194173,349.7436899682035,1.1067961165048543,22.574029126213592,9.833131067961165,1272.1844660194174,153.4
2007,Missouri,3.091019417475728,374.97864090865266,0.0,27.878033980582526,14.785194174757281,1761.893203883495,139.4
2007,Nebraska,3.7184466019417477,369.6310677287376,0.009708737864077669,25.518203883495147,12.356796116504855,1526.990291262136,166.4
2007,Ohio,2.7427184466019416,374.481553985461,0.0,25.69114077669903,12.319781553398059,1481.990291262136,148.6
2007,South Dakota,2.1359223300970873,375.5805824661167,0.6699029126213593,24.61771844660194,10.214199029126213,1213.1553398058252,123.0
2008,Illinois,4.359223300970874,365.45631046719615,0.07766990291262135,24.318567961165048,12.445388349514563,1536.0679611650485,175.8
2008,Indiana,3.5594660194174756,373.2699032018203,0.3592233009708738,24.379247572815533,11.629854368932039,1452.7669902912621,161.2
2008,Iowa,4.509708737864078,363.4019417856913,1.2475728155339805,23.06371359223301,10.782160194174757,1380.1456310679612,170.8
2008,Kansas,4.314320388349515,379.8407766195509,0.0,26.10497572815534,12.882281553398059,1525.0,135.0
2008,Minnesota,2.8106796116504853,354.76116522206337,1.587378640776699,20.500606796116504,8.000606796116505,1134.9029126213593,165.0
2008,Missouri,4.575242718446602,370.7106792677188,0.0,25.653519417475728,13.35376213592233,1632.378640776699,142.4
2008,Nebraska,4.383495145631068,370.959223477791,0.0,23.968446601941746,10.276699029126213,1334.7572815533981,161.0
2008,Ohio,2.804611650485437,372.4427186357163,0.2912621359223301,24.137742718446603,11.369538834951456,1425.485436893204,146.0
2008,South Dakota,2.5024271844660193,372.0543693293322,0.5097087378640777,22.578883495145632,8.085558252427184,1120.6796116504854,132.8
2009,Illinois,4.672330097087379,357.61941721476956,0.0,23.363470873786408,12.336771844660195,1516.7475728155339,176.4
2009,Indiana,3.9356796116504853,361.5456308352792,0.0,23.12864077669903,11.776699029126213,1460.388349514563,165.8
2009,Iowa,3.83373786407767,360.1747572310921,0.10679611650485436,22.08373786407767,10.29368932038835,1310.873786407767,184.8
2009,Kansas,3.6468446601941746,374.78834955890784,0.1262135922330097,25.214199029126213,12.422330097087379,1485.2427184466019,146.4
2009,Minnesota,2.5145631067961167,354.1941747625609,0.941747572815534,19.81735436893204,7.945388349514563,1076.6504854368932,170.0
2009,Missouri,5.064320388349515,363.30097042536477,0.0,24.7876213592233,13.359223300970873,1618.5436893203882,150.4
2009,Nebraska,2.929611650485437,368.7456313937622,0.0970873786407767,22.66504854368932,9.802184466019417,1242.0388349514562,174.0
2009,Ohio,3.078883495145631,361.2699030809462,0.0,23.12864077669903,11.385922330097088,1418.3495145631068,166.6
2009,South Dakota,2.366504854368932,367.98058270078945,1.3737864077669903,21.224514563106798,7.885315533980583,1073.106796116505,147.8
2010,Illinois,3.8968446601941746,362.1825244132278,0.0,26.413834951456312,13.871966019417476,1695.485436893204,166.0
2010,Indiana,2.9733009708737863,366.79223318021894,0.0,26.101941747572816,13.070388349514563,1609.2718446601941,164.6
2010,Iowa,4.848300970873787,355.37475737805875,0.0,24.714805825242717,12.182645631067961,1512.0873786407767,171.8
2010,Kansas,3.1929611650485437,379.58834973143183,0.0,28.174757281553397,14.33616504854369,1702.621359223301,132.8
2010,Minnesota,3.6468446601941746,340.5281557112254,0.33980582524271846,21.719053398058254,9.54126213592233,1225.873786407767,176.4
2010,Missouri,3.7888349514563107,370.5048544706917,0.0,27.777305825242717,14.794902912621358,1797.7184466019417,135.4
2010,Nebraska,3.145631067961165,372.77670002864085,0.0,25.52912621359223,11.571601941747574,1443.2038834951456,172.2
2010,Ohio,3.0946601941747574,365.009709099697,0.0,25.264563106796118,12.534587378640778,1550.9223300970873,168.2
2010,South Dakota,2.3507281553398056,367.9766987461413,0.22330097087378642,23.634101941747574,9.631674757281553,1216.5533980582525,142.6
