year,State,prcp,srad,swe,tmax,tmin,vp,Value
2014,Missouri,3.9975728155339807,374.7106800075241,0.0,26.09162621359223,13.791868932038835,1659.514563106796,175.2
2014,Nebraska,3.0242718446601944,384.00776742718415,0.0,24.856796116504853,10.490291262135923,1277.4757281553398,178.6
2014,Ohio,3.061893203883495,366.0776696620994,0.02912621359223301,23.829490291262136,11.609223300970873,1444.368932038835,177.4
2014,South Dakota,2.371359223300971,370.8660193417714,0.46601941747572817,22.478155339805824,8.638956310679612,1133.3495145631068,147.4
2015,Illinois,4.076456310679611,361.75533966881096,0.0,25.261529126213592,13.518203883495145,1618.106796116505,171.6
2015,Indiana,3.6929611650485437,363.1805824633498,0.04854368932038835,24.569174757281555,12.643203883495145,1539.7087378640776,155.2
2015,Iowa,4.035194174757281,354.8155342490532,0.0,23.66990291262136,11.905946601941748,1461.6990291262136,185.6
2015,Kansas,3.154126213592233,372.6291262059464,0.0,27.391383495145632,14.43507281553398,1686.2135922330096,148.6
2015,Minnesota,3.0898058252427183,347.1067963575605,0.07766990291262135,21.637135922330096,9.262135922330097,1192.9611650485438,185.2
2015,Missouri,3.8507281553398056,365.5572814669294,0.0,26.157160194174757,14.554004854368932,1752.0388349514562,147.2
2015,Nebraska,3.0558252427184467,370.48543717063114,0.0,24.993932038834952,11.637135922330097,1416.990291262136,185.4
2015,Ohio,3.2233009708737863,364.13980627500007,0.0048543689320388345,24.533980582524272,12.400485436893204,1517.0388349514562,162.4
2015,South Dakota,2.6783980582524274,365.6660197738227,0.0,23.618932038834952,9.66626213592233,1187.9126213592233,160.2
2016,Illinois,3.657766990291262,359.1417480211161,0.0,26.210558252427184,14.577063106796116,1743.0582524271845,200.2
2016,Indiana,3.8385922330097086,358.9980581521843,0.0,25.41626213592233,13.524271844660195,1639.4174757281553,179.8
2016,Iowa,3.9648058252427183,357.43689361134693,0.0,24.50485436893204,12.583131067961165,1522.8640776699028,198.6
2016,Kansas,4.172330097087379,371.3980577997816,0.0,27.899271844660195,14.621966019417476,1731.893203883495,146.4
2016,Minnesota,3.641990291262136,343.8679615309707,0.3932038834951456,21.450242718446603,9.882281553398059,1267.4271844660195,187.4
2016,Missouri,4.877427184466019,367.6660193565532,0.0,27.219660194174757,15.271844660194175,1821.990291262136,164.8
2016,Nebraska,2.9150485436893203,371.611650374393,0.0,25.351941747572816,11.655339805825243,1443.883495145631,182.8
2016,Ohio,3.032766990291262,360.94368995728155,0.0,25.589805825242717,13.104368932038835,1604.126213592233,161.6
2016,South Dakota,2.453883495145631,368.563107018471,0.05339805825242718,24.137135922330096,9.584344660194175,1199.126213592233,148.6
2017,Illinois,2.8313106796116503,372.7611645825004,0.0,25.81614077669903,13.183252427184467,1588.009708737864,193.6
2017,Indiana,3.9101941747572817,365.51067970776677,0.0,24.776699029126213,12.658373786407767,1536.6504854368932,175.6
2017,Iowa,3.0436893203883497,366.8660197207884,0.0,24.21662621359223,11.58252427184466,1433.2038834951456,193.0
2017,Kansas,2.808252427184466,384.2679613818568,0.0,27.41868932038835,13.56371359223301,1640.631067961165,133.6
2017,Minnesota,3.4235436893203883,341.7320386833621,0.08737864077669903,20.684466019417474,8.841019417475728,1172.0388349514562,186.6
2017,Missouri,4.239077669902913,379.39417511256005,0.0,26.797936893203882,14.004247572815533,1680.6796116504854,168.6
2017,Nebraska,3.1383495145631066,380.18640718152915,0.0,25.09223300970874,10.898058252427184,1365.9223300970873,181.0
2017,Ohio,3.592233009708738,362.5514567200849,0.0,24.72754854368932,12.550364077669903,1520.5339805825242,173.4
2017,South Dakota,2.0558252427184467,376.47766982703877,0.0,23.449635922330096,8.574029126213592,1072.5242718446602,145.4
2018,Illinois,3.3470873786407767,361.9495149349148,0.009708737864077669,26.012742718446603,14.02366504854369,1713.0582524271845,210.6
2018,Indiana,3.6383495145631066,357.3980584651092,0.0,25.156553398058254,13.56492718446602,1672.3300970873786,191.0
2018,Iowa,4.523058252427185,357.23883488103155,0.16990291262135923,23.986650485436893,12.01638349514563,1496.990291262136,201.2
2018,Kansas,3.6941747572815533,375.45242726250007,0.0,27.65109223300971,14.260315533980583,1627.0388349514562,129.8
2018,Minnesota,3.4854368932038833,352.5941749503636,11.757281553398059,20.664441747572816,9.316747572815533,1237.0873786407767,187.8
2018,Missouri,3.3033980582524274,368.29902942429607,0.0,27.269417475728154,15.174150485436893,1833.6407766990292,139.2
2018,Nebraska,3.1529126213592233,369.3203883309465,0.6699029126213593,24.523058252427184,11.617718446601941,1438.1553398058252,195.2
2018,Ohio,3.828883495145631,353.3436896408976,0.0,24.98968446601942,13.618932038834952,1672.9611650485438,187.6
2018,South Dakota,2.6407766990291264,372.4388348478522,3.70873786407767,22.905339805825243,9.35254854368932,1224.1747572815534,168.2
